File Name,Hc_block_mean,Hc_block_std,Hc_block_median,Hc_block_var,Hc_block_min,Hc_block_max,Hc_block_unique,Hc_block_per_zero,Weight_hc_block_mean,Weight_hc_block_std,Weight_hc_block_median,Weight_hc_block_var,Weight_hc_block_min,Weight_hc_block_max,Weight_hc_block_unique,Weight_hc_block_per_zero,Normalized_hc_block_mean,Normalized_hc_block_std,Normalized_hc_block_mid,Normalized_hc_block_var,Normalized_hc_block_min,Normalized_hc_block_max,Normalized_hc_block_unique,Normalized_hc_block_per_zero,Cond_hc_block_mean,Cond_hc_block_std,Cond_hc_block_median,Cond_hc_block_var,Cond_hc_block_min,Cond_hc_block_max,Cond_hc_block_unique,Cond_hc_block_per_zero,Goto_hc_block_mean,Goto_hc_block_std,Goto_hc_block_median,Goto_hc_block_var,Goto_hc_block_min,Goto_hc_block_max,Goto_hc_block_unique,Goto_hc_block_per_zero,Methenter_hc_block_mean,Methenter_hc_block_std,Methenter_hc_block_median,Methenter_hc_block_var,Methenter_hc_block_min,Methenter_hc_block_max,Methenter_hc_block_unique,Methenter_hc_block_per_zero,Exit_hc_block_mean,Exit_hc_block_std,Exit_hc_block_median,Exit_hc_block_var,Exit_hc_block_min,Exit_hc_block_max,Exit_hc_block_unique,Exit_hc_block_per_zero,Inner_hc_block_mean,Inner_hc_block_std,Inner_hc_block_median,Inner_hc_block_var,Inner_hc_block_min,Inner_hc_block_max,Inner_hc_block_unique,Inner_hc_block_per_zero,Hc_fun_mean,Hc_fun_std,Hc_fun_median,Hc_fun_var,Hc_fun_min,Hc_fun_max,Hc_fun_unique,Hc_fun_per_zero,Public_hc_fun_mean,Public_hc_fun_std,Public_hc_fun_mid,Public_hc_fun_var,Public_hc_fun_min,Public_hc_fun_max,Public_hc_fun_unique,Public_hc_fun_per_zero,Private_hc_fun_mean,Private_hc_fun_std,Private_hc_fun_mid,Private_hc_fun_var,Private_hc_fun_min,Private_hc_fun_max,Private_hc_fun_unique,Private_hc_fun_per_zero,Protected_hc_fun_mean,Protected_hc_fun_std,Protected_hc_fun_mid,Protected_hc_fun_var,Protected_hc_fun_min,Protected_hc_fun_max,Protected_hc_fun_unique,Protected_hc_fun_per_zero,Fun_len_weight_hc_fun_mean,Fun_len_weight_hc_fun_std,Fun_len_weight_hc_fun_mid,Fun_len_weight_hc_fun_var,Fun_len_weight_hc_fun_min,Fun_len_weight_hc_fun_max,Fun_len_weight_hc_fun_unique,Fun_len_weight_hc_fun_per_zero,Num_of_bl_weight_hc_fun_mean,Num_of_bl_weight_hc_fun_std,Num_of_bl_weight_hc_fun_mid,Num_of_bl_weight_hc_fun_var,Num_of_bl_weight_hc_fun_min,Num_of_bl_weight_hc_fun_max,Num_of_bl_weight_hc_fun_unique,Num_of_bl_weight_hc_fun_per_zero,Per_blocks_in_loop,Cond_per_blocks_in_loop,Goto_per_blocks_in_loop,Methenter_per_blocks_in_loop,Exit_per_blocks_in_loop,class
org/apache/tika/parser/rtf/ListDescriptor.java,19.8,23.73520591863488,8.0,563.36,4,67,4,0.0,15.923076923076925,25.793994989431035,1.2307692307692308,665.3301775147928,0.6153846153846154,67.0,4,0.0,0.7333333333333333,0.24944382578492946,0.6666666666666666,0.06222222222222223,0.3333333333333333,1.0,3,0.0,12.0,0.0,12.0,0.0,12,12,1,0.0,4.0,0.0,4.0,0.0,4,4,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,37.5,29.5,37.5,870.25,8,67,2,0.0,8.0,3.2659863237109037,8.0,10.666666666666666,4,12,3,0.0,39.5,27.5,39.5,756.25,12,67,2,0.0,39.5,27.5,39.5,756.25,12,67,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,31.617647058823533,19.61764705882353,31.617647058823533,384.8520761245675,12.0,51.235294117647065,2,0.0,34.57462686567164,32.42537313432835,34.57462686567164,1051.4048229004234,2.149253731343284,67.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/rtf/RTFEmbObjHandler.java,1.0,1.224744871391589,0.5,1.5,0,3,3,0.5,0.3307692307692308,0.4082724464527877,0.16153846153846155,0.1666863905325444,0.0,1.0,3,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1.224744871391589,0.5,1.5,0,3,3,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1.224744871391589,0.5,1.5,0,3,3,0.5,0.0,0.0,0.0,0.0,0,0,1,0.5,3.0,0.0,3.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3307692307692308,0.4082724464527877,0.16153846153846155,0.1666863905325444,0.0,1.0,3,0.5,0.8333333333333334,1.2583057392117916,0.16666666666666666,1.5833333333333333,0.0,3.0,3,0.5,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/rtf/RTFParser.java,453.375,904.6249136382437,37.0,818346.234375,0,2786,6,0.375,36.82007575757576,55.558612630391615,4.651515151515151,3086.7594374139117,0.0,168.84848484848484,6,0.375,0.625,0.4841229182759271,1.0,0.234375,0.0,1.0,2,0.375,0.0,0.0,0.0,0.0,0,0,0,0.0,68.0,0.0,68.0,0.0,68,68,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,508.4285714285714,954.4661719879797,6.0,911005.6734693878,0,2786,5,0.375,68.0,0.0,68.0,0.0,68,68,1,0.0,604.5,999.886618572326,98.0,999773.25,0,2786,6,0.16666666666666666,724.2,1055.3479805258548,128.0,1113759.3600000006,0,2786,5,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,39.65340909090909,45.78899296000429,21.0625,2096.631876291323,0.0,126.63636363636364,6,0.16666666666666666,490.01704953338117,1028.1547734262954,3.770279971284997,1057102.238119277,0.0,2786.0,5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/rtf/RTFParserTest.java,2.4390243902439024,5.392174910710686,1.0,29.075550267697807,0,32,9,0.3170731707317073,0.2055357632228008,0.5290004796425379,0.033707865168539325,0.2798415074620353,0.0,3.0516853932584267,40,0.3170731707317073,1.6707317073170733,3.796837188415657,1.0,14.415972635336109,0.0,18.0,6,0.3170731707317073,2.272727272727273,5.010732283462061,1.0,25.10743801652892,0,18,4,0.04878048780487805,3.294117647058824,5.5705602831772785,1.0,31.031141868512115,0,18,6,0.06097560975609756,1.0,0.0,1.0,0.0,1,1,1,0.0,2.232558139534884,5.459522124510088,1.0,29.806381828015148,0,32,6,0.13414634146341464,2.7105263157894743,5.370033297636853,1.0,28.837257617728547,0,18,6,0.18292682926829268,2.675675675675676,5.770634205878673,1.0,33.30021913805698,0,32,5,0.027027027027027032,2.2285714285714286,5.550216028154551,1.0,30.804897959183673,0,32,4,0.027027027027027032,10.5,3.5,10.5,12.25,7,14,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1662162162162162,0.3345340743620948,0.046052631578947366,0.11191304690930358,0.0,1.7868421052631578,28,0.027027027027027032,0.9375,5.179663773589212,0.03125,26.828916807432428,0.0,32.0,6,0.1891891891891892,0.13414634146341464,0.024390243902439025,0.07317073170731707,0.0,0.012195121951219513,0
org/apache/tika/parser/rtf/TextExtractor.java,68738.38305084746,351031.4444298799,92.0,123223074978.52785,0,3124574,232,0.18305084745762712,226.9562327028576,1113.251847323151,0.4983091787439614,1239329.6755684083,0.0,9056.73623188406,391,0.18305084745762712,352.61423372658953,3479.91226881804,0.017863432906556478,12109789.398670316,0.0,45949.617647058825,246,0.18305084745762712,106431.77777777777,449537.7812040657,987.0,202084216729.8744,0,3124574,184,0.06610169491525424,17211.736,124797.32389875315,34.0,15574372052.290306,0,1358884,65,0.04576271186440678,32364.0,32296.0,32364.0,1043031616.0,68,64660,2,0.0,72431.33870967742,309098.27988453576,62.5,95541746627.5788,0,2048014,36,0.03728813559322034,68441.39733840304,356291.63554204867,96.0,126943729557.22804,0,3124574,219,0.1457627118644068,243990.41666666663,663901.191289553,2181.5,440764791795.6876,0,2728458,31,0.05555555555555555,34.0,34.0,34.0,1156.0,0,68,2,0.05555555555555555,115814.41379310346,316576.5825934041,4786.0,100220732646.5184,11,1413943,27,0.0,2712450.0,16008.0,2712450.0,256256064.0,2696442,2728458,2,0.0,7872.978860098102,18936.682374897195,159.39299424184264,358597939.3677421,0.0,91865.34644913627,34,0.05555555555555555,46291.338668629534,174422.66129892287,7.833700690078071,30423264774.59877,0.0,917182.9014969721,26,0.3055555555555556,0.03389830508474576,0.020338983050847456,0.010169491525423728,0.0,0.001694915254237288,0
org/apache/tika/parser/solidworks/SolidworksParserTest.java,0.631578947368421,1.3459696686888865,0.0,1.8116343490304705,0,6,3,0.631578947368421,0.3253588516746411,0.4600771437797366,0.0,0.21167097822852046,0.0,1.0,3,0.631578947368421,0.3684210526315789,0.48237638894272,0.0,0.2326869806094183,0.0,1.0,2,0.631578947368421,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4615384615384616,1.598816130063579,0.0,2.5562130177514795,0,6,2,0.631578947368421,1.0,0.0,1.0,0.0,1,1,1,0.0,1.7142857142857142,1.7496355305594131,1.0,3.061224489795919,1,6,2,0.0,1.7142857142857142,1.7496355305594131,1.0,3.061224489795919,1,6,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8816326530612245,0.28993960220698844,1.0,0.0840649729279467,0.17142857142857146,1.0,2,0.0,0.9047619047619048,2.0813936548585086,0.0,4.33219954648526,0.0,6.0,3,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/strings/FileConfig.java,0.8,0.7483314773547883,1.0,0.56,0,2,3,0.4,0.525,0.7506247398001213,0.3125,0.5634374999999998,0.0,2.0,3,0.4,0.6,0.4898979485566357,1.0,0.24000000000000005,0.0,1.0,2,0.4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8,0.7483314773547883,1.0,0.56,0,2,3,0.4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8,0.7483314773547883,1.0,0.56,0,2,3,0.4,0.8,0.7483314773547883,1.0,0.56,0,2,3,0.4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.525,0.7506247398001213,0.3125,0.5634374999999998,0.0,2.0,3,0.4,0.6,0.7348469228349533,0.5,0.5399999999999998,0.0,2.0,3,0.4,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/strings/FileConfigTest.java,1.0,0.0,1.0,0.0,1,1,1,0.0,0.5694444444444444,0.4305555555555556,0.5694444444444444,0.1853780864197531,0.1388888888888889,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5694444444444444,0.4305555555555556,0.5694444444444444,0.1853780864197531,0.1388888888888889,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/strings/Latin1StringsParser.java,32.15277777777778,69.42455131736385,1.0,4819.768325617285,0,356,19,0.375,7.543692129629629,20.686328327766407,0.3125,427.92417968415083,0.0,132.41666666666666,38,0.375,27.20833333333333,57.9053196318496,1.0,3353.026041666666,0.0,256.0,18,0.375,45.4,69.77113607052296,3.0,4868.011428571429,0,256,16,0.125,17.727272727272727,45.52939292187753,1.0,2072.9256198347107,0,161,7,0.06944444444444445,1.0,0.0,1.0,0.0,1,1,1,0.0,47.45454545454545,107.82676648331774,1.0,11626.611570247936,0,356,5,0.06944444444444445,30.355932203389827,60.285131177431715,1.0,3634.297041080149,0,256,18,0.3055555555555556,33.0,102.14339296926028,1.0,10433.272727272728,0,356,4,0.3636363636363637,0.6,0.7999999999999999,0.0,0.6399999999999999,0,2,3,0.2727272727272727,71.8,142.10052779634566,1.0,20192.56,0,356,3,0.09090909090909093,0.0,0.0,0.0,0.0,0,0,0,0.0,0.639994191112402,1.6201780902407523,0.028753993610223638,2.624977044096172,0.0,5.6869009584664525,7,0.3636363636363637,23.332482124616963,73.57600016444525,0.002808988764044944,5413.427800198448,0.0,256.0,6,0.3636363636363637,0.4166666666666667,0.3055555555555556,0.06944444444444445,0.0,0.013888888888888888,0
org/apache/tika/parser/strings/Latin1StringsParserTest.java,0.5,0.5,0.5,0.25,0,1,2,0.5,0.2561881188118812,0.4295588656253637,0.012376237623762377,0.1845208190373493,0.0,1.0,3,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.22222222222222224,0,1,2,0.5,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5092936802973977,0.4907063197026022,0.5092936802973977,0.2407926921960725,0.01858736059479554,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/strings/StringsConfig.java,1.9333333333333331,1.9310331143946984,2.0,3.7288888888888887,0,6,7,0.3333333333333333,0.12742316784869975,0.22244707200104188,0.07801418439716312,0.04948269984183671,0.0,1.1914893617021276,14,0.3333333333333333,0.5111111111111111,0.4236816881097248,0.5,0.17950617283950618,0.0,1.0,5,0.3333333333333333,2.0,1.8027756377319943,2.0,3.25,0,6,5,0.06666666666666668,0.4,0.8000000000000002,0.0,0.6400000000000002,0,2,2,0.13333333333333333,0.0,0.0,0.0,0.0,0,0,0,0.0,2.6,1.9933221850301408,2.0,3.9733333333333336,0,6,6,0.1,1.2666666666666666,1.611072796479276,1.0,2.5955555555555554,0,6,5,0.2333333333333333,4.0,1.5491933384829668,4.5,2.4,2,6,5,0.0,3.7777777777777777,1.4740554623801778,4.0,2.17283950617284,2,6,5,0.0,6.0,0.0,6.0,0.0,6,6,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8298076923076924,1.7362469407745869,0.17307692307692307,3.0145534393491125,0.0576923076923077,6.0,8,0.0,1.7333333333333332,1.836663641860788,1.6666666666666667,3.373333333333333,0.0,6.0,6,0.4,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/strings/StringsConfigTest.java,1.6,1.2000000000000002,1.0,1.4400000000000002,1,4,2,0.0,0.5697674418604649,0.3222420107104888,0.6744186046511628,0.1038399134667388,0.16279069767441862,1.0,5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6,1.2000000000000002,1.0,1.4400000000000002,1,4,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6,1.2000000000000002,1.0,1.4400000000000002,1,4,2,0.0,1.6,1.2000000000000002,1.0,1.4400000000000002,1,4,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5697674418604649,0.3222420107104888,0.6744186046511628,0.1038399134667388,0.16279069767441862,1.0,5,0.0,1.0,1.5,0.25,2.25,0.25,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/strings/StringsEncoding.java,2.0,1.914854215512676,1.5,3.6666666666666665,0,6,4,0.16666666666666666,0.33446712018140595,0.3865082524648345,0.1020408163265306,0.14938862922342025,0.0,1.0,5,0.16666666666666666,0.8333333333333334,0.37267799624996495,1.0,0.1388888888888889,0.0,1.0,2,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,1.914854215512676,1.5,3.6666666666666665,0,6,4,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,1.914854215512676,1.5,3.6666666666666665,0,6,4,0.16666666666666666,1.25,0.82915619758885,1.5,0.6875,0,2,3,0.16666666666666666,6.0,0.0,6.0,0.0,6,6,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.33446712018140595,0.3865082524648345,0.1020408163265306,0.14938862922342025,0.0,1.0,5,0.16666666666666666,1.2777777777777781,2.127132191008516,0.4166666666666666,4.5246913580246915,0.0,6.0,4,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/strings/StringsParser.java,0.06382978723404255,0.2444494743207672,0.0,0.05975554549569941,0,1,2,0.9361702127659576,0.00949263502454992,0.04656696631356951,0.0,0.002168482351649117,0.0,0.3076923076923077,4,0.9361702127659576,0.06382978723404255,0.2444494743207672,0.0,0.05975554549569941,0.0,1.0,2,0.9361702127659576,0.1,0.30000000000000004,0.0,0.09000000000000001,0,1,2,0.1914893617021277,0.125,0.33071891388307384,0.0,0.109375,0,1,2,0.14893617021276595,0.0,0.0,0.0,0.0,0,0,1,0.02127659574468085,0.045454545454545456,0.20829889522526548,0.0,0.04338842975206613,0,1,2,0.44680851063829785,0.08333333333333333,0.2763853991962833,0.0,0.07638888888888888,0,1,2,0.4680851063829787,0.15384615384615385,0.3608012122941099,0.0,0.13017751479289938,0,1,2,0.8461538461538461,0.16666666666666666,0.37267799624996506,0.0,0.13888888888888892,0,1,2,0.38461538461538464,0.0,0.0,0.0,0.0,0,0,1,0.38461538461538464,0.0,0.0,0.0,0.0,0,0,0,0.0,0.013034188034188036,0.03227273919852248,0.0,0.0010415296953758494,0.0,0.1111111111111111,3,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/strings/StringsParserTest.java,0.3333333333333333,0.4714045207910317,0.0,0.2222222222222222,0,1,2,0.6666666666666666,0.15157750342935528,0.31715437073510944,0.0,0.10058689487638324,0.0,1.0,4,0.6666666666666666,0.3333333333333333,0.4714045207910317,0.0,0.2222222222222222,0.0,1.0,2,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,1,0.1111111111111111,0.3333333333333333,0.4714045207910317,0.0,0.22222222222222224,0,1,2,0.2222222222222222,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.5,0.5,0.25,0,1,2,0.2222222222222222,0.2,0.4000000000000001,0.0,0.16000000000000006,0,1,2,0.4444444444444444,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4146005509641873,0.4221128260415272,0.2231404958677686,0.17817923790876464,0.02066115702479339,1.0,3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/txt/CharsetDetector.java,30785.95,109937.948426476,9.0,12086352504.2225,0,524282,29,0.1875,820.0159497444632,3627.880579303769,0.14565587734241908,13161517.49768945,0.0,26794.650766609884,53,0.1875,618.8988048780487,2197.892396336893,0.85,4830730.98587553,0.0,10485.64,27,0.1875,33378.53125,103559.2324028815,22.5,10724514615.874023,0,355545,18,0.0375,115365.77777777777,215534.76958681052,36.0,46455236900.839516,4,524282,9,0.0,6.666666666666668,4.027681991198191,9.0,16.22222222222222,1,10,3,0.0,55.66666666666666,203.89220619246768,1.0,41572.031746031746,0,961,11,0.1,43958.69642857143,129181.26024573266,32.0,16687797998.6757,0,524282,27,0.0875,9.142857142857142,15.273025441033257,2.5,233.26530612244903,0,50,9,0.21428571428571427,7.3,11.798728745080972,2.5,139.21,0,41,8,0.21428571428571427,18.0,22.64214359698893,3.0,512.6666666666666,1,50,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8697860384698508,5.309802433125426,0.10892586989409984,28.194001878824693,0.0,20.87745839636914,10,0.21428571428571427,0.0002647157718283563,0.0008176183193209447,1.8120019378883883e-05,6.684997160892063e-07,0.0,0.00320628974483198,11,0.2857142857142857,0.225,0.1,0.0625,0.0,0.0375,0
org/apache/tika/parser/txt/CharsetDetectorTest.java,3.1875,6.948189962141218,1.0,48.27734375,0,22,5,0.4375,0.8028846153846154,1.6756376844080243,0.08653846153846154,2.8077616494082847,0.0,5.25,10,0.4375,3.125,6.963072238602727,1.0,48.484375,0.0,22.0,4,0.4375,11.25,10.256095748383009,11.0,105.1875,1,22,3,0.0,0.75,0.4330127018922193,1.0,0.1875,0,1,2,0.0625,1.0,0.0,1.0,0.0,1,1,1,0.0,0.4,0.8000000000000002,0.0,0.6400000000000002,0,2,2,0.25,4.8,8.364209466530594,1.0,69.96000000000001,0,22,4,0.1875,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5193798449612402,0.37759710346044006,0.4806201550387597,0.14257957254171424,0.07751937984496124,1.0,3,0.0,0.09090909090909093,0.0642824346533225,0.045454545454545456,0.004132231404958679,0.045454545454545456,0.18181818181818185,2,0.0,0.125,0.125,0.0,0.0,0.0,0
org/apache/tika/parser/txt/CharsetMatch.java,44.405405405405396,94.59399999813128,0.0,8948.024835646458,0,339,10,0.6756756756756757,11.857357357357357,29.64566292766129,0.0,878.8653304205108,0.0,122.41666666666669,12,0.6756756756756757,0.23376099977545134,0.3839127325140284,0.0,0.14738898618638788,0.0,1.0,6,0.6756756756756757,70.7,119.52828117228157,0.0,14287.01,0,339,5,0.16216216216216214,20.5,35.507041555161976,0.0,1260.75,0,82,2,0.08108108108108109,0.0,0.0,0.0,0.0,0,0,0,0.0,38.9375,92.33259767682269,0.0,8525.30859375,0,339,6,0.2972972972972973,48.57142857142857,96.07267657181968,0.0,9229.95918367347,0,339,8,0.3783783783783784,70.16666666666667,124.02811061296637,1.0,15382.972222222219,0,339,6,0.5,66.63636363636364,128.9645988967323,0.0,16631.867768595042,0,339,5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,18.183333333333334,35.432931836221385,0.42105263157894735,1255.4926585103105,0.0,117.7578947368421,7,0.5,0.0009832841691248774,0.00326118465128358,0.0,1.0635325329767604e-05,0.0,0.011799410029498523,2,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/txt/CharsetRecog_2022.java,7383.916666666668,30429.02595236532,0.0,925925620.4097221,0,132846,6,0.5833333333333334,233.2327485380117,960.9029436390275,0.0,923334.4670941486,0.0,4195.136842105263,11,0.5833333333333334,246.37222222222218,1014.2423238312513,0.0,1028687.4914506169,0.0,4428.2,3,0.5833333333333334,24156.545454545456,51236.70094475716,0.0,2625199523.702479,0,132846,3,0.2222222222222222,0.0,0.0,0.0,0.0,0,0,1,0.16666666666666666,30.0,0.0,30.0,0.0,30,30,1,0.0,5.75,8.257572282456872,1.0,68.1875,0,30,5,0.027777777777777776,11553.130434782608,37431.792698656056,0.0,1401139104.635161,0,132846,3,0.5555555555555556,6.2727272727272725,8.432522636585622,1.0,71.10743801652895,1,30,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3157894736842106,6.069264712128731,0.5964912280701754,36.835974145891036,0.010526315789473684,21.473684210526315,7,0.0,0.09155166679668733,0.2872830673043741,0.0,0.08253156075980958,0.0,1.0,5,0.6363636363636364,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0
org/apache/tika/parser/txt/CharsetRecog_UTF8.java,1750.1333333333334,6905.031304458768,3.0,47679457.31555556,0,34457,18,0.3333333333333333,698.9935185185185,3418.533830820708,0.625,11686373.552465705,0.0,22971.33333333333,26,0.3333333333333333,175.03333333333336,690.4980769142097,0.4,476787.5942222221,0.0,3445.7,18,0.3333333333333333,1709.875,6854.810557268645,5.0,46988427.77604166,0,34457,13,0.15555555555555556,2693.0714285714284,8383.579507110362,3.5,70284405.35204081,0,32828,9,0.08888888888888889,0.0,0.0,0.0,0.0,0,0,0,0.0,3.6666666666666665,4.496912521077348,1.0,20.222222222222225,0,10,3,0.022222222222222227,1874.8809523809525,7131.037923526984,3.5,50851701.86678004,0,34457,18,0.3111111111111111,7.0,4.242640687119285,10.0,18.0,1,10,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.368473895582329,4.689297845309861,0.09036144578313253,21.989514282027713,0.015060240963855422,10.0,3,0.0,0.0019444525060219983,0.0013544141265435796,0.0029021679194358185,1.8344376261808082e-06,2.9021679194358184e-05,0.0029021679194358185,2,0.0,0.2222222222222222,0.13333333333333333,0.08888888888888889,0.0,0.0,0
org/apache/tika/parser/txt/CharsetRecog_Unicode.java,1182.1666666666667,4378.634349716646,0.0,19172438.768518515,0,22420,9,0.5925925925925926,584.4531368102797,2282.8551115350297,0.0,5211427.460261613,0.0,11215.0,12,0.5925925925925926,38.572222222222216,195.68185410173157,0.0,38291.38802469135,0.0,1121.0,6,0.5925925925925926,1655.32,5623.9593933100205,0.0,31628919.2576,0,22420,5,0.2962962962962963,0.0,0.0,0.0,0.0,0,0,1,0.1111111111111111,0.0,0.0,0.0,0.0,0,0,0,0.0,1181.7894736842104,3441.363539109208,1.0,11842983.008310253,0,11215,6,0.1111111111111111,1182.3714285714286,4811.578333773733,0.0,23151286.062040813,0,22420,5,0.4814814814814815,1605.928571428571,3922.890560803452,1.5,15389070.352040818,1,11215,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,402.3640670553936,980.3748169736614,0.03826530612244898,961134.78175614,0.015306122448979591,2803.75,8,0.0,0.03594685867210399,0.12876725953985554,0.00024531668153434435,0.016581007129404527,0.0,0.5002230151650312,5,0.35714285714285715,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0
